id,is_iceberg
0ecfc382,0.4694513715710723
6b055252,0.4694513715710723
e84e4298,0.4694513715710723
5cbebe85,0.4694513715710723
f43ac361,0.4694513715710723
4c44148d,0.4694513715710723
d3320ed0,0.4694513715710723
076589f2,0.4694513715710723
ea34a408,0.4694513715710723
60b2a91b,0.4694513715710723
c79f6c3f,0.4694513715710723
dd40e451,0.4694513715710723
a0bfc4d6,0.4694513715710723
c68e8922,0.4694513715710723
75b9b3d3,0.4694513715710723
09585ae4,0.4694513715710723
ade05c36,0.4694513715710723
8aa76684,0.4694513715710723
6399fe30,0.4694513715710723
9b7ad695,0.4694513715710723
7f6d3c16,0.4694513715710723
8b5497a2,0.4694513715710723
b61ac08b,0.4694513715710723
70c83161,0.4694513715710723
f41de0c7,0.4694513715710723
01172550,0.4694513715710723
878baaa6,0.4694513715710723
a71ac38d,0.4694513715710723
3e61c5e1,0.4694513715710723
2d10aadc,0.4694513715710723
b3027c0a,0.4694513715710723
2b76b075,0.4694513715710723
c47fc129,0.4694513715710723
bb478cae,0.4694513715710723
b3c9e845,0.4694513715710723
4b1b2a61,0.4694513715710723
14b311f6,0.4694513715710723
e5c8e775,0.4694513715710723
566c86ca,0.4694513715710723
149b5e89,0.4694513715710723
f2aaa705,0.4694513715710723
6b7e4a08,0.4694513715710723
ebb4f679,0.4694513715710723
5a17b824,0.4694513715710723
2c407095,0.4694513715710723
93e299b6,0.4694513715710723
dee0c66e,0.4694513715710723
3f9d7570,0.4694513715710723
3be9624f,0.4694513715710723
e9ee98da,0.4694513715710723
e73d6bae,0.4694513715710723
f0ccd2ed,0.4694513715710723
1a6fd33e,0.4694513715710723
c4be528d,0.4694513715710723
9568e398,0.4694513715710723
319842ec,0.4694513715710723
6eb11771,0.4694513715710723
f902ef9a,0.4694513715710723
7d324378,0.4694513715710723
1d0c5e40,0.4694513715710723
674b40ff,0.4694513715710723
fb24d7d7,0.4694513715710723
bc1540d3,0.4694513715710723
6ee01efd,0.4694513715710723
27c82155,0.4694513715710723
b26da393,0.4694513715710723
13a05958,0.4694513715710723
2f077a39,0.4694513715710723
a6ab4353,0.4694513715710723
518ca536,0.4694513715710723
75f5fe9c,0.4694513715710723
c6e42e94,0.4694513715710723
5f2bae34,0.4694513715710723
2b6e8231,0.4694513715710723
b37e6922,0.4694513715710723
08608737,0.4694513715710723
0712e0b2,0.4694513715710723
acbd4462,0.4694513715710723
16a25321,0.4694513715710723
abb85c83,0.4694513715710723
621fc582,0.4694513715710723
2b692382,0.4694513715710723
fcf645f5,0.4694513715710723
8dc77e3e,0.4694513715710723
a6a980c5,0.4694513715710723
c835f175,0.4694513715710723
4d1fc845,0.4694513715710723
6f2dc077,0.4694513715710723
9ba185f6,0.4694513715710723
4e5f188f,0.4694513715710723
a495efac,0.4694513715710723
1f3d6cbd,0.4694513715710723
0f6372d9,0.4694513715710723
830e6f72,0.4694513715710723
84922e32,0.4694513715710723
b7d95c92,0.4694513715710723
18d29c0b,0.4694513715710723
d337c39b,0.4694513715710723
0fecb752,0.4694513715710723
e59ce961,0.4694513715710723
3131bac2,0.4694513715710723
85cd075b,0.4694513715710723
53eae829,0.4694513715710723
c52d4735,0.4694513715710723
8d0dff4e,0.4694513715710723
af396578,0.4694513715710723
81b71a3e,0.4694513715710723
b081a6be,0.4694513715710723
a298e472,0.4694513715710723
2c3040d5,0.4694513715710723
777e918e,0.4694513715710723
8f140837,0.4694513715710723
69e74507,0.4694513715710723
d2fa49dd,0.4694513715710723
e4b8a658,0.4694513715710723
b22b7bb0,0.4694513715710723
e28e413d,0.4694513715710723
d79a5b42,0.4694513715710723
8d05dd93,0.4694513715710723
655b528c,0.4694513715710723
fef22c11,0.4694513715710723
11ce85c7,0.4694513715710723
2abdf225,0.4694513715710723
691e57a6,0.4694513715710723
5edf8257,0.4694513715710723
2e3e6525,0.4694513715710723
5e1e95ef,0.4694513715710723
2d6baf47,0.4694513715710723
ea692aeb,0.4694513715710723
326ea4da,0.4694513715710723
2c2144a8,0.4694513715710723
995f5f0a,0.4694513715710723
b10fdf53,0.4694513715710723
3dc110b0,0.4694513715710723
1e423da1,0.4694513715710723
e415b627,0.4694513715710723
f905d8be,0.4694513715710723
ebe75960,0.4694513715710723
9887d0d7,0.4694513715710723
d20fc497,0.4694513715710723
57cc8d82,0.4694513715710723
19c1c0a3,0.4694513715710723
bd5242b8,0.4694513715710723
a93c966a,0.4694513715710723
69f7ee7c,0.4694513715710723
400c030f,0.4694513715710723
f7cf59db,0.4694513715710723
9057f177,0.4694513715710723
f874aa96,0.4694513715710723
3d2b2f65,0.4694513715710723
b1a9889f,0.4694513715710723
5638800a,0.4694513715710723
6cc3de85,0.4694513715710723
c45a6f9a,0.4694513715710723
719dcb55,0.4694513715710723
abc29c67,0.4694513715710723
0d8454bf,0.4694513715710723
da9b4543,0.4694513715710723
f5643fec,0.4694513715710723
d8f178ad,0.4694513715710723
6813bfff,0.4694513715710723
f517bc3c,0.4694513715710723
c1254561,0.4694513715710723
fb1ed800,0.4694513715710723
42cd718d,0.4694513715710723
3a3f1352,0.4694513715710723
531c29eb,0.4694513715710723
f6383a5e,0.4694513715710723
9927fa32,0.4694513715710723
de4e8cd1,0.4694513715710723
0df14296,0.4694513715710723
9604cf33,0.4694513715710723
3ae2ee8a,0.4694513715710723
95996594,0.4694513715710723
2908036d,0.4694513715710723
59b96076,0.4694513715710723
1b511fe9,0.4694513715710723
52e0670a,0.4694513715710723
8b045c21,0.4694513715710723
d818079e,0.4694513715710723
0e359c0e,0.4694513715710723
9f68e110,0.4694513715710723
2257324c,0.4694513715710723
6d5c700c,0.4694513715710723
ac3efb70,0.4694513715710723
c17b7dbe,0.4694513715710723
9cbbe5f8,0.4694513715710723
2f7d1ca6,0.4694513715710723
2a773c6b,0.4694513715710723
4aa51844,0.4694513715710723
50414b6c,0.4694513715710723
fa708c94,0.4694513715710723
4ffb2214,0.4694513715710723
f080f2fd,0.4694513715710723
7686a991,0.4694513715710723
210584fa,0.4694513715710723
314a0c60,0.4694513715710723
652738be,0.4694513715710723
97328fb4,0.4694513715710723
1ffc4b1b,0.4694513715710723
285775b5,0.4694513715710723
fae7c37d,0.4694513715710723
95faa6e2,0.4694513715710723
2cc92463,0.4694513715710723
be0a4884,0.4694513715710723
0ec6cc07,0.4694513715710723
7addeb4a,0.4694513715710723
7078e35a,0.4694513715710723
00bb722d,0.4694513715710723
fb6d9aaa,0.4694513715710723
8739c78f,0.4694513715710723
b80307d7,0.4694513715710723
d6aba752,0.4694513715710723
239e313f,0.4694513715710723
71cd2877,0.4694513715710723
b870c6ec,0.4694513715710723
148f600c,0.4694513715710723
f2de5d65,0.4694513715710723
9c48afc7,0.4694513715710723
888d5190,0.4694513715710723
c2d79443,0.4694513715710723
07458d5d,0.4694513715710723
80eedd13,0.4694513715710723
281ec65c,0.4694513715710723
2d85da71,0.4694513715710723
88e6d0b1,0.4694513715710723
b2bd9d8e,0.4694513715710723
38a978ce,0.4694513715710723
23ff220a,0.4694513715710723
db055794,0.4694513715710723
e1707308,0.4694513715710723
83a3aeef,0.4694513715710723
7e15b042,0.4694513715710723
0bd24025,0.4694513715710723
ffd5b968,0.4694513715710723
bbbeb3f3,0.4694513715710723
8b8867f6,0.4694513715710723
e194338e,0.4694513715710723
6f151f1d,0.4694513715710723
195dca0c,0.4694513715710723
f53d80c7,0.4694513715710723
11e40b77,0.4694513715710723
68ef9a7b,0.4694513715710723
9e71b979,0.4694513715710723
468c860e,0.4694513715710723
db924274,0.4694513715710723
bd440b55,0.4694513715710723
00aa3cc0,0.4694513715710723
4a12a86b,0.4694513715710723
2c6d8b37,0.4694513715710723
e3627025,0.4694513715710723
be761ffe,0.4694513715710723
b0656196,0.4694513715710723
ece21805,0.4694513715710723
588abb8a,0.4694513715710723
6cbbefe2,0.4694513715710723
4b8bfbee,0.4694513715710723
6e92fb57,0.4694513715710723
9a44a5f2,0.4694513715710723
4f0b2b92,0.4694513715710723
1505b82b,0.4694513715710723
7d466bf9,0.4694513715710723
576c6542,0.4694513715710723
8291657d,0.4694513715710723
f511d824,0.4694513715710723
4d47c4c7,0.4694513715710723
fa54293b,0.4694513715710723
01b9a8b1,0.4694513715710723
c28c7b2c,0.4694513715710723
584ce991,0.4694513715710723
f3f4b189,0.4694513715710723
7198ab97,0.4694513715710723
5e72d0b6,0.4694513715710723
f6515d3b,0.4694513715710723
8bc9742d,0.4694513715710723
22c36469,0.4694513715710723
7fcfd569,0.4694513715710723
80a85ac1,0.4694513715710723
76ba4556,0.4694513715710723
bb77bbf5,0.4694513715710723
3f73ab1e,0.4694513715710723
097e911c,0.4694513715710723
e10f4392,0.4694513715710723
806d5b36,0.4694513715710723
3d39d621,0.4694513715710723
fde36964,0.4694513715710723
e0f2ae24,0.4694513715710723
f6988945,0.4694513715710723
3b11719a,0.4694513715710723
0deb60e7,0.4694513715710723
c0b9e68a,0.4694513715710723
3494a0d1,0.4694513715710723
acbb9196,0.4694513715710723
52986021,0.4694513715710723
d544ca63,0.4694513715710723
65f12c9d,0.4694513715710723
b2481ac9,0.4694513715710723
c243a8fa,0.4694513715710723
72d75152,0.4694513715710723
8bab8f93,0.4694513715710723
cd4e72c6,0.4694513715710723
650ce31e,0.4694513715710723
b7e02cd3,0.4694513715710723
31c6cf57,0.4694513715710723
a602c92d,0.4694513715710723
b00d875e,0.4694513715710723
b9fe2749,0.4694513715710723
24ec82b4,0.4694513715710723
b4e44ab4,0.4694513715710723
5cac86aa,0.4694513715710723
521c5d2b,0.4694513715710723
edc2db0b,0.4694513715710723
99042dbf,0.4694513715710723
284a1e3b,0.4694513715710723
2b162deb,0.4694513715710723
7b2d72ff,0.4694513715710723
98976b64,0.4694513715710723
df369406,0.4694513715710723
ba529f7f,0.4694513715710723
0ee35685,0.4694513715710723
5c9153a7,0.4694513715710723
c34bfffa,0.4694513715710723
7f2f2bef,0.4694513715710723
36b6304f,0.4694513715710723
8500f7a8,0.4694513715710723
31edcffe,0.4694513715710723
b17fc779,0.4694513715710723
b1301f39,0.4694513715710723
78f1eb1c,0.4694513715710723
29fd91a7,0.4694513715710723
7fc4ec36,0.4694513715710723
6d519a8f,0.4694513715710723
b98b48fe,0.4694513715710723
00798379,0.4694513715710723
b182e233,0.4694513715710723
72481332,0.4694513715710723
a3dd6b46,0.4694513715710723
55e1a2fa,0.4694513715710723
ca167f7e,0.4694513715710723
a2f6fc60,0.4694513715710723
c12ce38d,0.4694513715710723
41cc3cf1,0.4694513715710723
75d15e82,0.4694513715710723
3ea7f47e,0.4694513715710723
f78236c5,0.4694513715710723
23e4de19,0.4694513715710723
46bb840e,0.4694513715710723
0163756d,0.4694513715710723
760c3340,0.4694513715710723
f657d0b3,0.4694513715710723
2834e5e7,0.4694513715710723
e1c188b9,0.4694513715710723
ebc4685b,0.4694513715710723
dad4ec14,0.4694513715710723
598af27d,0.4694513715710723
b4dc7f97,0.4694513715710723
720f420d,0.4694513715710723
c76d8118,0.4694513715710723
b471c603,0.4694513715710723
d7f44170,0.4694513715710723
c9b9f79f,0.4694513715710723
ab4da4fb,0.4694513715710723
178aa124,0.4694513715710723
8c5d18fd,0.4694513715710723
cf2a2fc7,0.4694513715710723
2e246f9f,0.4694513715710723
2ba7907a,0.4694513715710723
f214540a,0.4694513715710723
03d3ec95,0.4694513715710723
63d2d8ae,0.4694513715710723
baaaa0bb,0.4694513715710723
156bd669,0.4694513715710723
cec57749,0.4694513715710723
451cf7a1,0.4694513715710723
67ee7a39,0.4694513715710723
0e8a2a9a,0.4694513715710723
a52e73bd,0.4694513715710723
e6ac7aee,0.4694513715710723
7a85f62a,0.4694513715710723
43a086e4,0.4694513715710723
32136d23,0.4694513715710723
e7f5ccba,0.4694513715710723
58476959,0.4694513715710723
8ccec255,0.4694513715710723
4b22ad9f,0.4694513715710723
a1401886,0.4694513715710723
2686bacc,0.4694513715710723
2989e2e0,0.4694513715710723
b77deb16,0.4694513715710723
08493b52,0.4694513715710723
23d82bac,0.4694513715710723
9ac4b71e,0.4694513715710723
e6ddc0f5,0.4694513715710723
17832ef4,0.4694513715710723
ed60af4f,0.4694513715710723
aaa95c59,0.4694513715710723
f9a48982,0.4694513715710723
316eab1d,0.4694513715710723
2a57d8ad,0.4694513715710723
6f19f77d,0.4694513715710723
8da56219,0.4694513715710723
67fb6867,0.4694513715710723
ce92720e,0.4694513715710723
2893de1d,0.4694513715710723
257e9545,0.4694513715710723
f3dd39cf,0.4694513715710723
5b6ac9d0,0.4694513715710723
71d93ab6,0.4694513715710723
ba6f3747,0.4694513715710723
22c4a251,0.4694513715710723
663a0e81,0.4694513715710723
006abe61,0.4694513715710723
73101c44,0.4694513715710723
6532ea43,0.4694513715710723
6b212e40,0.4694513715710723
ba767a4e,0.4694513715710723
b68fda7b,0.4694513715710723
8c7e4855,0.4694513715710723
6e303b94,0.4694513715710723
973c63c0,0.4694513715710723
91bc8a61,0.4694513715710723
b9d42d7e,0.4694513715710723
1e50c3f4,0.4694513715710723
e6515685,0.4694513715710723
c0d02666,0.4694513715710723
420c7bc4,0.4694513715710723
35d0788a,0.4694513715710723
56f15158,0.4694513715710723
f0a0586b,0.4694513715710723
ee809167,0.4694513715710723
83f5d9e4,0.4694513715710723
e897ba70,0.4694513715710723
da4f1697,0.4694513715710723
6a5c8da8,0.4694513715710723
b352e469,0.4694513715710723
e7fc4119,0.4694513715710723
95906de0,0.4694513715710723
f6a9fa75,0.4694513715710723
f0e65285,0.4694513715710723
00ba1b5a,0.4694513715710723
c6452bbc,0.4694513715710723
10841913,0.4694513715710723
55a784b5,0.4694513715710723
37d789ea,0.4694513715710723
6e7afade,0.4694513715710723
98cf7b29,0.4694513715710723
81f2879e,0.4694513715710723
6ac9185e,0.4694513715710723
37799494,0.4694513715710723
37cfb516,0.4694513715710723
3999e2a6,0.4694513715710723
571a73c4,0.4694513715710723
5c946fa7,0.4694513715710723
293d4dcf,0.4694513715710723
92165d7c,0.4694513715710723
4af76897,0.4694513715710723
fb33d700,0.4694513715710723
86e22626,0.4694513715710723
da603904,0.4694513715710723
c85e38bf,0.4694513715710723
8046c7d3,0.4694513715710723
115f4b3c,0.4694513715710723
1b513356,0.4694513715710723
aeff3630,0.4694513715710723
707505e3,0.4694513715710723
2494f3db,0.4694513715710723
8711f61e,0.4694513715710723
381bdd01,0.4694513715710723
efc85238,0.4694513715710723
ea62c1f2,0.4694513715710723
738bc412,0.4694513715710723
b6357cd7,0.4694513715710723
dcbd2946,0.4694513715710723
60d6c35b,0.4694513715710723
a66ab78b,0.4694513715710723
1a71e92f,0.4694513715710723
9adc2c2a,0.4694513715710723
00503faa,0.4694513715710723
cddbbe52,0.4694513715710723
bda9d3f7,0.4694513715710723
a3396076,0.4694513715710723
f96b8060,0.4694513715710723
1f692c31,0.4694513715710723
80fc2b4c,0.4694513715710723
bcde0042,0.4694513715710723
00abc1a2,0.4694513715710723
19dd8b45,0.4694513715710723
21c789c0,0.4694513715710723
47a552ec,0.4694513715710723
7817f1f6,0.4694513715710723
3a9d0cd3,0.4694513715710723
6a461834,0.4694513715710723
9bebaa19,0.4694513715710723
f1c137fc,0.4694513715710723
c10a2b86,0.4694513715710723
f7078526,0.4694513715710723
ca783374,0.4694513715710723
8288ecbc,0.4694513715710723
6c8cc252,0.4694513715710723
d0d8eac7,0.4694513715710723
ca13b8fc,0.4694513715710723
b6f813a0,0.4694513715710723
a7f9dd0c,0.4694513715710723
2b3dce68,0.4694513715710723
d3ddf42a,0.4694513715710723
ad975bfd,0.4694513715710723
d6684c82,0.4694513715710723
cff528a7,0.4694513715710723
f320ea1f,0.4694513715710723
d70f80d8,0.4694513715710723
301e2089,0.4694513715710723
f2101db5,0.4694513715710723
e9609fde,0.4694513715710723
6b06f3d4,0.4694513715710723
dc5f06a5,0.4694513715710723
ad3b1c8d,0.4694513715710723
87fa851f,0.4694513715710723
edfe0d9e,0.4694513715710723
484e7e3f,0.4694513715710723
747fc25f,0.4694513715710723
06e201c9,0.4694513715710723
6a7b7b16,0.4694513715710723
76f51088,0.4694513715710723
0c6ce303,0.4694513715710723
a8750a23,0.4694513715710723
005d1a8d,0.4694513715710723
7f0be083,0.4694513715710723
7a0f2f2f,0.4694513715710723
e1f9257f,0.4694513715710723
a6fb4681,0.4694513715710723
c1c7e9be,0.4694513715710723
ac869afa,0.4694513715710723
e99c19c1,0.4694513715710723
bbef7d99,0.4694513715710723
37e2e959,0.4694513715710723
cbcaf60b,0.4694513715710723
87e7af15,0.4694513715710723
343c2321,0.4694513715710723
86bceac5,0.4694513715710723
4ab48f91,0.4694513715710723
5f483683,0.4694513715710723
08d13069,0.4694513715710723
c35ffbea,0.4694513715710723
fe432129,0.4694513715710723
f5f77552,0.4694513715710723
59eef4b5,0.4694513715710723
8a9683f3,0.4694513715710723
3469718e,0.4694513715710723
403b44fb,0.4694513715710723
41b9e7ec,0.4694513715710723
41f2ae81,0.4694513715710723
f08c166b,0.4694513715710723
6b2ff695,0.4694513715710723
80896ecf,0.4694513715710723
ae4686ff,0.4694513715710723
c7f2e193,0.4694513715710723
f225df4e,0.4694513715710723
c1746a28,0.4694513715710723
b784e5eb,0.4694513715710723
c3dde492,0.4694513715710723
1f8ded3b,0.4694513715710723
c94ccf7c,0.4694513715710723
cb094c48,0.4694513715710723
a3c7ad85,0.4694513715710723
50e04b40,0.4694513715710723
1e4c051e,0.4694513715710723
8988d5d3,0.4694513715710723
c642619f,0.4694513715710723
c6acb363,0.4694513715710723
8be4b652,0.4694513715710723
44dca4a2,0.4694513715710723
f907ebd5,0.4694513715710723
f7dd1654,0.4694513715710723
0c758a71,0.4694513715710723
f9b8bbb3,0.4694513715710723
7c70db2c,0.4694513715710723
c8dc61a5,0.4694513715710723
85d93789,0.4694513715710723
dca344ad,0.4694513715710723
af2fbdce,0.4694513715710723
8b83889a,0.4694513715710723
78dfc07d,0.4694513715710723
4e94be53,0.4694513715710723
0e817454,0.4694513715710723
dfe6fa99,0.4694513715710723
3edc1cc0,0.4694513715710723
8c6dbe7d,0.4694513715710723
bdf32d47,0.4694513715710723
2760f741,0.4694513715710723
ef55d0c0,0.4694513715710723
8fcfa985,0.4694513715710723
60161993,0.4694513715710723
25ad6a48,0.4694513715710723
696f6720,0.4694513715710723
04362967,0.4694513715710723
5258c583,0.4694513715710723
f879fe70,0.4694513715710723
2439dfdc,0.4694513715710723
ac950d25,0.4694513715710723
e6959965,0.4694513715710723
19a32064,0.4694513715710723
5d50c406,0.4694513715710723
dcec8355,0.4694513715710723
5c8d42bb,0.4694513715710723
51c63020,0.4694513715710723
084e91db,0.4694513715710723
6b8a360a,0.4694513715710723
9472ba7d,0.4694513715710723
44a04f77,0.4694513715710723
942e9022,0.4694513715710723
527e6832,0.4694513715710723
9e227218,0.4694513715710723
604418cf,0.4694513715710723
1cb56f66,0.4694513715710723
0c6632d8,0.4694513715710723
f4a5d0a4,0.4694513715710723
dfdc63d6,0.4694513715710723
30aa34b3,0.4694513715710723
17e1ddd6,0.4694513715710723
d537c796,0.4694513715710723
c767fce2,0.4694513715710723
b99a21ba,0.4694513715710723
ba1b5388,0.4694513715710723
cecd5499,0.4694513715710723
bb76f9a9,0.4694513715710723
65c7d23c,0.4694513715710723
ec5777c1,0.4694513715710723
5e6863d7,0.4694513715710723
d8776c31,0.4694513715710723
d2259acc,0.4694513715710723
d99d01b1,0.4694513715710723
b7baff6a,0.4694513715710723
a6bf99c2,0.4694513715710723
b01fdaf1,0.4694513715710723
dd8ad5ed,0.4694513715710723
9cff4ede,0.4694513715710723
14ab6ce9,0.4694513715710723
d0868f38,0.4694513715710723
7351accf,0.4694513715710723
8469d948,0.4694513715710723
9cc731e6,0.4694513715710723
c991b886,0.4694513715710723
15c427d5,0.4694513715710723
7c7afc5f,0.4694513715710723
99cd0a99,0.4694513715710723
1d4e77b5,0.4694513715710723
ff2d1583,0.4694513715710723
1041e785,0.4694513715710723
0ce1b293,0.4694513715710723
8ba6ac8b,0.4694513715710723
7c0d1b8c,0.4694513715710723
b8365041,0.4694513715710723
844e0e89,0.4694513715710723
f9075b74,0.4694513715710723
26758b1d,0.4694513715710723
c071ddaa,0.4694513715710723
e5664562,0.4694513715710723
5ab278a3,0.4694513715710723
9135a187,0.4694513715710723
199b3b1c,0.4694513715710723
99772654,0.4694513715710723
fefe466b,0.4694513715710723
0a0a0a22,0.4694513715710723
765bfc2a,0.4694513715710723
65c8d6d5,0.4694513715710723
cc895cb8,0.4694513715710723
73664654,0.4694513715710723
b3a8a04e,0.4694513715710723
da02c8c5,0.4694513715710723
5359feb3,0.4694513715710723
72201aa5,0.4694513715710723
a0f90d86,0.4694513715710723
6636f228,0.4694513715710723
505fec03,0.4694513715710723
6bc192b8,0.4694513715710723
3cf96637,0.4694513715710723
8b118095,0.4694513715710723
5ee7a2d0,0.4694513715710723
777c5dd0,0.4694513715710723
fb470e0f,0.4694513715710723
3dd51326,0.4694513715710723
274ddcfb,0.4694513715710723
40e0e281,0.4694513715710723
4ee8792b,0.4694513715710723
b7073f4b,0.4694513715710723
57746572,0.4694513715710723
c663ce18,0.4694513715710723
8e4a1245,0.4694513715710723
61a8d153,0.4694513715710723
f542678c,0.4694513715710723
b5634a66,0.4694513715710723
2f45d195,0.4694513715710723
292f4a29,0.4694513715710723
1c05dc2a,0.4694513715710723
d55bd660,0.4694513715710723
f4a5f0d1,0.4694513715710723
431c633e,0.4694513715710723
f405840f,0.4694513715710723
b99f6ab7,0.4694513715710723
c5a74119,0.4694513715710723
11a31337,0.4694513715710723
